iter	Passed	Remaining
1681	11183	20976
1682	11189	20968
1683	11194	20960
1684	11200	20952
1685	11206	20943
1686	11211	20934
1687	11218	20928
1688	11226	20924
1689	11233	20917
1690	11239	20910
1691	11246	20903
1692	11251	20894
1693	11258	20887
1694	11264	20880
1695	11269	20870
1696	11275	20862
1697	11281	20856
1698	11288	20849
1699	11295	20843
1700	11301	20836
1701	11308	20829
1702	11312	20819
1703	11318	20810
1704	11324	20801
1705	11329	20792
1706	11334	20783
1707	11340	20775
1708	11346	20767
1709	11351	20757
1710	11356	20749
1711	11362	20739
1712	11368	20732
1713	11373	20722
1714	11379	20714
1715	11385	20707
1716	11391	20699
1717	11396	20690
1718	11402	20682
1719	11408	20675
1720	11415	20667
1721	11421	20661
1722	11429	20657
1723	11434	20647
1724	11441	20640
1725	11446	20631
1726	11451	20622
1727	11455	20610
1728	11460	20601
1729	11466	20592
1730	11472	20586
1731	11490	20599
1732	11496	20591
1733	11501	20582
1734	11507	20574
1735	11512	20565
1736	11517	20555
1737	11522	20546
1738	11527	20536
1739	11533	20528
1740	11538	20518
1741	11544	20510
1742	11549	20501
1743	11554	20492
1744	11560	20483
1745	11565	20474
1746	11570	20465
1747	11575	20456
1748	11581	20448
1749	11587	20440
1750	11597	20438
1751	11603	20431
1752	11608	20422
1753	11613	20413
1754	11619	20405
1755	11624	20396
1756	11630	20388
1757	11635	20379
1758	11641	20371
1759	11648	20364
1760	11654	20356
1761	11659	20348
1762	11664	20338
1763	11670	20331
1764	11687	20341
1765	11694	20335
1766	11699	20326
1767	11704	20318
1768	11710	20308
1769	11715	20300
1770	11722	20294
1771	11728	20287
1772	11734	20278
1773	11739	20269
1774	11744	20260
1775	11749	20251
1776	11755	20242
1777	11760	20234
1778	11767	20227
1779	11773	20219
1780	11779	20212
1781	11786	20206
1782	11794	20201
1783	11801	20196
1784	11808	20189
1785	11815	20184
1786	11822	20178
1787	11828	20170
1788	11836	20167
1789	11843	20160
1790	11849	20152
1791	11854	20144
1792	11859	20134
1793	11865	20126
1794	11871	20118
1795	11876	20109
1796	11882	20100
1797	11888	20093
1798	11893	20085
1799	11898	20076
1800	11905	20069
1801	11911	20061
1802	11916	20051
1803	11921	20043
1804	11927	20035
1805	11934	20028
1806	11939	20020
1807	11945	20012
1808	11951	20005
1809	11956	19995
1810	11961	19986
1811	11966	19977
1812	11972	19969
1813	11988	19978
1814	11993	19969
1815	11999	19961
1816	12004	19952
1817	12010	19944
1818	12015	19935
1819	12021	19927
1820	12026	19918
1821	12031	19908
1822	12036	19900
1823	12042	19891
1824	12047	19883
1825	12052	19874
1826	12058	19867
1827	12065	19860
1828	12071	19852
1829	12076	19843
1830	12081	19834
1831	12096	19841
1832	12103	19835
1833	12108	19827
1834	12113	19817
1835	12118	19808
1836	12124	19800
1837	12131	19794
1838	12138	19787
1839	12143	19779
1840	12148	19770
1841	12154	19763
1842	12160	19754
1843	12165	19745
1844	12170	19737
1845	12176	19728
1846	12181	19720
1847	12187	19712
1848	12193	19704
1849	12198	19695
1850	12205	19690
1851	12213	19685
1852	12221	19680
1853	12229	19677
1854	12246	19686
1855	12253	19680
1856	12261	19676
1857	12270	19674
1858	12278	19669
1859	12286	19664
1860	12294	19660
1861	12302	19655
1862	12310	19651
1863	12318	19647
1864	12326	19642
1865	12334	19639
1866	12343	19635
1867	12351	19630
1868	12358	19626
1869	12366	19621
1870	12374	19616
1871	12383	19613
1872	12392	19611
1873	12423	19642
1874	12433	19641
1875	12444	19642
1876	12454	19641
1877	12465	19640
1878	12475	19639
1879	12486	19638
1880	12496	19637
1881	12506	19637
1882	12517	19637
1883	12552	19675
1884	12563	19674
1885	12578	19680
1886	12587	19677
1887	12598	19678
1888	12606	19674
1889	12613	19667
1890	12620	19662
1891	12627	19655
1892	12635	19651
1893	12642	19644
1894	12649	19637
1895	12657	19633
1896	12664	19627
1897	12671	19621
1898	12677	19613
1899	12684	19608
1900	12691	19601
1901	12699	19596
1902	12706	19589
1903	12712	19583
1904	12719	19576
1905	12726	19570
1906	12733	19564
1907	12742	19561
1908	12750	19557
1909	12758	19551
1910	12765	19545
1911	12771	19538
1912	12778	19531
1913	12784	19524
1914	12791	19517
1915	12800	19514
1916	12809	19511
1917	12815	19504
1918	12825	19502
1919	12834	19498
1920	12840	19491
1921	12846	19484
1922	12852	19476
1923	12858	19467
1924	12864	19460
1925	12870	19452
1926	12876	19444
1927	12881	19435
1928	12886	19427
1929	12893	19419
1930	12899	19412
1931	12904	19404
1932	12911	19396
1933	12916	19388
1934	12923	19381
1935	12930	19375
1936	12936	19368
1937	12942	19360
1938	12949	19353
1939	12956	19348
1940	12964	19342
1941	12971	19336
1942	12978	19330
1943	12985	19324
1944	12993	19319
1945	12999	19312
1946	13006	19306
1947	13014	19300
1948	13019	19292
1949	13025	19284
1950	13031	19276
1951	13036	19268
1952	13042	19259
1953	13048	19251
1954	13053	19243
1955	13059	19235
1956	13065	19228
1957	13071	19219
1958	13076	19211
1959	13082	19202
1960	13088	19194
1961	13093	19186
1962	13099	19178
1963	13105	19170
1964	13111	19163
1965	13117	19156
1966	13124	19149
1967	13129	19141
1968	13135	19133
1969	13141	19125
1970	13146	19116
1971	13153	19109
1972	13158	19101
1973	13164	19093
1974	13170	19084
1975	13175	19076
1976	13183	19072
1977	13196	19073
1978	13202	19066
1979	13209	19060
1980	13217	19056
1981	13225	19050
1982	13232	19044
1983	13239	19037
1984	13244	19029
1985	13251	19022
1986	13257	19015
1987	13263	19007
1988	13268	18999
1989	13274	18991
1990	13280	18984
1991	13286	18976
1992	13292	18968
1993	13298	18960
1994	13303	18951
1995	13314	18950
1996	13323	18947
1997	13331	18943
1998	13337	18935
1999	13344	18928
2000	13350	18921
2001	13356	18913
2002	13361	18905
2003	13367	18896
2004	13372	18888
2005	13380	18883
2006	13388	18878
2007	13396	18873
2008	13402	18865
2009	13410	18861
2010	13416	18853
2011	13423	18847
2012	13430	18841
2013	13437	18835
2014	13445	18829
2015	13452	18823
2016	13459	18817
2017	13465	18810
2018	13472	18804
2019	13479	18797
2020	13486	18792
2021	13494	18786
2022	13501	18780
2023	13507	18773
2024	13515	18767
2025	13523	18762
2026	13531	18757
2027	13536	18749
2028	13542	18741
2029	13547	18733
2030	13553	18725
2031	13559	18718
2032	13565	18710
2033	13571	18702
2034	13578	18696
2035	13584	18688
2036	13589	18679
2037	13595	18671
2038	13601	18663
2039	13606	18655
2040	13612	18648
2041	13618	18639
2042	13624	18632
2043	13630	18625
2044	13637	18618
2045	13642	18609
2046	13647	18600
2047	13668	18614
2048	13674	18606
2049	13679	18597
2050	13684	18588
2051	13689	18579
2052	13695	18571
2053	13701	18564
2054	13706	18555
2055	13712	18548
2056	13718	18539
2057	13723	18530
2058	13729	18524
2059	13737	18518
2060	13742	18510
2061	13747	18501
2062	13753	18492
2063	13758	18485
2064	13764	18476
2065	13770	18468
2066	13776	18462
2067	13783	18455
2068	13789	18447
2069	13795	18441
2070	13800	18432
2071	13807	18425
2072	13813	18417
2073	13818	18409
2074	13825	18403
2075	13831	18394
2076	13838	18388
2077	13843	18379
2078	13850	18373
2079	13856	18366
2080	13861	18357
2081	13866	18349
2082	13873	18342
2083	13879	18334
2084	13885	18326
2085	13890	18318
2086	13896	18311
2087	13901	18302
2088	13906	18293
2089	13912	18286
2090	13917	18277
2091	13923	18269
2092	13928	18261
2093	13934	18252
2094	13940	18245
2095	13946	18238
2096	13951	18230
2097	13957	18222
2098	13962	18213
2099	13967	18204
2100	13973	18196
2101	13981	18191
2102	13996	18196
2103	14006	18193
2104	14013	18187
2105	14021	18182
2106	14028	18176
2107	14035	18169
2108	14042	18163
2109	14049	18157
2110	14056	18150
2111	14062	18144
2112	14076	18147
2113	14083	18141
2114	14092	18136
2115	14099	18131
2116	14107	18126
2117	14115	18120
2118	14122	18114
2119	14129	18108
2120	14135	18101
2121	14154	18109
2122	14161	18104
2123	14168	18098
2124	14176	18092
2125	14182	18085
2126	14189	18078
2127	14195	18071
2128	14201	18063
2129	14208	18057
2130	14214	18049
2131	14221	18044
2132	14228	18037
2133	14235	18031
2134	14244	18027
2135	14251	18021
2136	14258	18014
2137	14264	18007
2138	14281	18014
2139	14289	18008
2140	14295	18001
2141	14304	17997
2142	14312	17992
2143	14320	17986
2144	14330	17984
2145	14338	17979
2146	14345	17973
2147	14356	17972
2148	14364	17967
2149	14374	17964
2150	14381	17958
2151	14386	17950
2152	14392	17942
2153	14399	17935
2154	14404	17927
2155	14411	17921
2156	14417	17913
2157	14423	17905
2158	14428	17896
2159	14434	17889
2160	14440	17881
2161	14445	17873
2162	14451	17866
2163	14458	17859
2164	14465	17853
2165	14470	17844
2166	14477	17837
2167	14482	17828
2168	14487	17820
2169	14492	17812
2170	14498	17804
2171	14503	17795
2172	14508	17787
2173	14515	17780
2174	14521	17772
2175	14527	17765
2176	14539	17765
2177	14545	17757
2178	14551	17749
2179	14557	17742
2180	14562	17734
2181	14568	17726
2182	14573	17717
2183	14580	17711
2184	14585	17702
2185	14603	17710
2186	14611	17704
2187	14617	17696
2188	14623	17689
2189	14631	17684
2190	14636	17675
2191	14641	17667
2192	14647	17659
2193	14651	17650
2194	14657	17642
2195	14662	17633
2196	14667	17625
2197	14677	17622
2198	14682	17613
2199	14687	17604
2200	14708	17614
2201	14713	17606
2202	14718	17597
2203	14722	17588
2204	14728	17580
2205	14733	17572
2206	14738	17563
2207	14745	17557
2208	14751	17549
2209	14765	17551
2210	14771	17544
2211	14777	17536
2212	14783	17528
2213	14788	17520
2214	14793	17511
2215	14799	17504
2216	14806	17497
2217	14812	17490
2218	14817	17481
2219	14823	17474
2220	14832	17470
2221	14838	17462
2222	14844	17455
2223	14850	17447
2224	14857	17441
2225	14863	17434
2226	14869	17426
2227	14874	17418
2228	14880	17410
2229	14885	17402
2230	14891	17394
2231	14896	17385
2232	14904	17380
2233	14912	17375
2234	14918	17368
2235	14925	17361
2236	14931	17353
2237	14936	17345
2238	14941	17337
2239	14947	17330
2240	14953	17322
2241	14959	17314
2242	14964	17306
2243	14969	17297
2244	14975	17290
2245	14980	17281
2246	14985	17273
2247	14992	17266
2248	14997	17258
2249	15004	17251
2250	15010	17244
2251	15015	17236
2252	15020	17227
2253	15026	17219
2254	15031	17210
2255	15035	17201
2256	15041	17193
2257	15046	17185
2258	15052	17177
2259	15058	17170
2260	15063	17162
2261	15068	17154
2262	15073	17145
2263	15078	17137
2264	15084	17129
2265	15089	17120
2266	15096	17113
2267	15102	17106
2268	15107	17097
2269	15113	17090
2270	15118	17082
2271	15125	17075
2272	15130	17067
2273	15135	17059
2274	15142	17052
2275	15149	17046
2276	15154	17038
2277	15162	17032
2278	15167	17024
2279	15180	17025
2280	15186	17017
2281	15193	17011
2282	15199	17003
2283	15205	16996
2284	15211	16989
2285	15217	16982
2286	15223	16974
2287	15229	16966
2288	15237	16961
2289	15242	16952
2290	15247	16944
2291	15253	16937
2292	15258	16929
2293	15264	16921
2294	15270	16913
2295	15275	16905
2296	15281	16898
2297	15287	16890
2298	15292	16882
2299	15298	16874
2300	15304	16867
2301	15310	16860
2302	15318	16855
2303	15324	16848
2304	15331	16841
2305	15337	16833
2306	15344	16827
2307	15349	16818
2308	15353	16810
2309	15359	16802
2310	15365	16795
2311	15372	16789
2312	15380	16783
2313	15389	16779
2314	15393	16770
2315	15398	16761
2316	15404	16754
2317	15409	16746
2318	15415	16738
2319	15422	16731
2320	15427	16723
2321	15434	16717
2322	15439	16709
2323	15444	16700
2324	15450	16692
2325	15457	16686
2326	15462	16678
2327	15468	16670
2328	15473	16662
2329	15478	16654
2330	15484	16646
2331	15489	16638
2332	15496	16631
2333	15501	16624
2334	15509	16618
2335	15516	16612
2336	15522	16604
2337	15527	16596
2338	15532	16587
2339	15537	16580
2340	15542	16571
2341	15548	16563
2342	15552	16555
2343	15559	16548
2344	15566	16541
2345	15573	16535
2346	15580	16529
2347	15586	16522
2348	15592	16515
2349	15597	16507
2350	15603	16499
2351	15608	16491
2352	15614	16483
2353	15620	16476
2354	15626	16469
2355	15632	16462
2356	15639	16455
2357	15643	16446
2358	15649	16439
2359	15655	16432
2360	15661	16424
2361	15666	16416
2362	15671	16408
2363	15677	16400
2364	15682	16392
2365	15688	16384
2366	15694	16377
2367	15699	16369
2368	15704	16360
2369	15711	16354
2370	15716	16346
2371	15722	16339
2372	15727	16330
2373	15732	16322
2374	15738	16315
2375	15743	16306
2376	15749	16299
2377	15755	16291
2378	15760	16283
2379	15765	16275
2380	15772	16269
2381	15777	16260
2382	15782	16252
2383	15788	16245
2384	15793	16237
2385	15798	16228
2386	15804	16221
2387	15809	16213
2388	15814	16205
2389	15820	16197
2390	15825	16189
2391	15831	16182
2392	15837	16174
2393	15843	16167
2394	15849	16160
2395	15855	16152
2396	15860	16145
2397	15867	16138
2398	15873	16131
2399	15878	16123
2400	15883	16115
2401	15889	16107
2402	15894	16099
2403	15900	16091
2404	15906	16084
2405	15912	16078
2406	15918	16070
2407	15925	16064
2408	15930	16056
2409	15937	16049
2410	15942	16042
2411	15947	16033
2412	15952	16025
2413	15959	16018
2414	15964	16010
2415	15969	16002
2416	15976	15995
2417	15982	15989
2418	15988	15982
2419	15993	15973
2420	15999	15966
2421	16004	15958
2422	16011	15951
2423	16017	15944
2424	16022	15936
2425	16028	15929
2426	16033	15921
2427	16038	15912
2428	16044	15905
2429	16049	15897
2430	16056	15891
2431	16061	15883
2432	16066	15875
2433	16073	15868
2434	16079	15861
2435	16084	15853
2436	16091	15847
2437	16096	15838
2438	16102	15831
2439	16107	15823
2440	16112	15815
2441	16119	15809
2442	16126	15803
2443	16132	15796
2444	16139	15789
2445	16144	15781
2446	16150	15774
2447	16156	15766
2448	16161	15758
2449	16166	15750
2450	16171	15742
2451	16176	15734
2452	16181	15726
2453	16188	15720
2454	16193	15712
2455	16199	15704
2456	16204	15696
2457	16211	15690
2458	16217	15683
2459	16224	15676
2460	16241	15680
2461	16249	15675
2462	16256	15668
2463	16262	15662
2464	16268	15654
2465	16273	15646
2466	16278	15638
2467	16285	15632
2468	16292	15625
2469	16297	15617
2470	16302	15609
2471	16308	15602
2472	16314	15595
2473	16327	15595
2474	16334	15588
2475	16338	15579
2476	16345	15573
2477	16358	15573
2478	16364	15565
2479	16371	15559
2480	16378	15552
2481	16383	15544
2482	16388	15537
2483	16393	15529
2484	16399	15521
2485	16405	15514
2486	16410	15506
2487	16416	15499
2488	16422	15492
2489	16428	15485
2490	16434	15478
2491	16440	15470
2492	16446	15463
2493	16451	15455
2494	16457	15448
2495	16463	15441
2496	16470	15434
2497	16475	15426
2498	16481	15419
2499	16486	15411
2500	16491	15403
2501	16496	15395
2502	16502	15388
2503	16507	15380
2504	16513	15372
2505	16518	15365
2506	16525	15358
2507	16530	15351
2508	16538	15345
2509	16544	15338
2510	16550	15331
2511	16555	15323
2512	16561	15316
2513	16567	15309
2514	16573	15301
2515	16578	15294
2516	16584	15286
2517	16591	15279
2518	16596	15272
2519	16603	15265
2520	16608	15258
2521	16614	15251
2522	16620	15243
2523	16626	15236
2524	16631	15228
2525	16637	15221
2526	16642	15213
2527	16648	15205
2528	16654	15198
2529	16659	15190
2530	16664	15183
2531	16670	15175
2532	16675	15167
2533	16680	15160
2534	16686	15153
2535	16691	15145
2536	16697	15137
2537	16703	15130
2538	16708	15122
2539	16714	15115
2540	16720	15108
2541	16728	15102
2542	16733	15095
2543	16738	15087
2544	16745	15080
2545	16750	15072
2546	16755	15065
2547	16760	15057
2548	16765	15049
2549	16772	15042
2550	16777	15034
2551	16782	15026
2552	16788	15019
2553	16796	15013
2554	16801	15006
2555	16807	14998
2556	16812	14991
2557	16819	14984
2558	16824	14976
2559	16829	14969
2560	16834	14960
2561	16840	14954
2562	16846	14947
2563	16852	14939
2564	16857	14931
2565	16863	14924
2566	16868	14916
2567	16873	14909
2568	16879	14901
2569	16884	14893
2570	16890	14886
2571	16895	14879
2572	16901	14871
2573	16907	14865
2574	16913	14857
2575	16919	14850
2576	16924	14842
2577	16929	14834
2578	16934	14827
2579	16940	14819
2580	16945	14811
2581	16951	14804
2582	16956	14796
2583	16962	14789
2584	16968	14782
2585	16974	14775
2586	16981	14769
2587	16987	14762
2588	16993	14755
2589	16999	14747
2590	17003	14739
2591	17009	14732
2592	17014	14724
2593	17020	14717
2594	17026	14710
2595	17031	14702
2596	17037	14695
2597	17043	14688
2598	17048	14680
2599	17054	14673
2600	17060	14666
2601	17066	14659
2602	17072	14652
2603	17079	14645
2604	17083	14637
2605	17090	14631
2606	17098	14625
2607	17105	14619
2608	17111	14612
2609	17118	14606
2610	17124	14599
2611	17129	14591
2612	17135	14584
2613	17140	14576
2614	17146	14569
2615	17151	14561
2616	17157	14555
2617	17164	14548
2618	17170	14541
2619	17176	14534
2620	17181	14526
2621	17187	14519
2622	17192	14512
2623	17198	14504
2624	17204	14497
2625	17209	14489
2626	17215	14482
2627	17220	14475
2628	17227	14468
2629	17233	14461
2630	17238	14454
2631	17244	14446
2632	17250	14439
2633	17255	14431
2634	17262	14425
2635	17270	14420
2636	17274	14412
2637	17282	14406
2638	17288	14399
2639	17293	14391
2640	17299	14384
2641	17304	14376
2642	17310	14370
2643	17316	14362
2644	17321	14355
2645	17327	14347
2646	17333	14341
2647	17339	14333
2648	17344	14326
2649	17349	14318
2650	17355	14310
2651	17361	14304
2652	17367	14296
2653	17372	14289
2654	17377	14281
2655	17382	14274
2656	17390	14268
2657	17394	14260
2658	17399	14252
2659	17405	14245
2660	17411	14238
2661	17417	14230
2662	17422	14223
2663	17428	14216
2664	17435	14209
2665	17441	14203
2666	17447	14195
2667	17453	14189
2668	17458	14181
2669	17465	14174
2670	17470	14167
2671	17477	14161
2672	17483	14154
2673	17489	14146
2674	17495	14140
2675	17501	14133
2676	17505	14125
2677	17511	14117
2678	17516	14110
2679	17522	14102
2680	17528	14095
2681	17533	14088
2682	17539	14081
2683	17545	14074
2684	17550	14066
2685	17557	14060
2686	17565	14055
2687	17570	14047
2688	17576	14040
2689	17581	14032
2690	17587	14025
2691	17593	14018
2692	17598	14011
2693	17605	14004
2694	17609	13996
2695	17615	13989
2696	17621	13982
2697	17626	13974
2698	17631	13966
2699	17637	13959
2700	17643	13953
2701	17649	13945
2702	17655	13939
2703	17662	13932
2704	17668	13925
2705	17673	13917
2706	17679	13911
2707	17684	13903
2708	17690	13896
2709	17695	13888
2710	17700	13881
2711	17706	13874
2712	17712	13867
2713	17718	13859
2714	17723	13852
2715	17731	13847
2716	17737	13839
2717	17742	13832
2718	17749	13826
2719	17756	13819
2720	17762	13812
2721	17768	13805
2722	17774	13799
2723	17779	13791
2724	17784	13783
2725	17790	13777
2726	17803	13775
2727	17808	13767
2728	17814	13760
2729	17819	13753
2730	17825	13746
2731	17831	13738
2732	17836	13731
2733	17843	13725
2734	17849	13718
2735	17855	13711
2736	17860	13703
2737	17866	13696
2738	17870	13688
2739	17876	13681
2740	17881	13673
2741	17887	13666
2742	17894	13660
2743	17900	13653
2744	17905	13646
2745	17910	13638
2746	17916	13631
2747	17921	13623
2748	17927	13616
2749	17933	13609
2750	17940	13603
2751	17948	13598
2752	17956	13592
2753	17963	13586
2754	17968	13579
2755	17974	13571
2756	17980	13565
2757	17986	13558
2758	17991	13550
2759	17997	13543
2760	18003	13537
2761	18009	13529
2762	18014	13521
2763	18020	13515
2764	18026	13508
2765	18032	13501
2766	18037	13494
2767	18043	13487
2768	18049	13480
2769	18055	13473
2770	18060	13465
2771	18067	13459
2772	18074	13452
2773	18079	13445
2774	18085	13438
2775	18091	13431
2776	18097	13424
2777	18102	13417
2778	18108	13410
2779	18114	13403
2780	18120	13396
2781	18125	13388
2782	18130	13381
2783	18136	13374
2784	18142	13367
2785	18148	13360
2786	18153	13353
2787	18160	13346
2788	18166	13339
2789	18173	13333
2790	18179	13326
2791	18184	13318
2792	18189	13311
2793	18195	13304
2794	18200	13297
2795	18205	13289
2796	18212	13283
2797	18218	13276
2798	18223	13268
2799	18228	13261
2800	18249	13265
2801	18255	13258
2802	18259	13250
2803	18264	13242
2804	18270	13235
2805	18275	13227
2806	18281	13221
2807	18287	13213
2808	18294	13207
2809	18299	13200
2810	18304	13192
2811	18310	13185
2812	18315	13178
2813	18321	13171
2814	18327	13164
2815	18334	13158
2816	18340	13151
2817	18345	13144
2818	18350	13136
2819	18358	13130
2820	18364	13123
2821	18370	13116
2822	18375	13109
2823	18380	13101
2824	18386	13094
2825	18391	13087
2826	18397	13080
2827	18403	13073
2828	18409	13066
2829	18414	13059
2830	18419	13051
2831	18424	13044
2832	18430	13037
2833	18435	13030
2834	18441	13022
2835	18448	13016
2836	18454	13010
2837	18461	13003
2838	18467	12996
2839	18472	12989
2840	18479	12982
2841	18485	12976
2842	18490	12968
2843	18496	12961
2844	18501	12954
2845	18506	12946
2846	18512	12939
2847	18517	12932
2848	18522	12925
2849	18528	12917
2850	18534	12910
2851	18539	12903
2852	18546	12897
2853	18551	12890
2854	18557	12882
2855	18563	12875
2856	18568	12868
2857	18573	12861
2858	18580	12855
2859	18585	12847
2860	18591	12840
2861	18596	12833
2862	18602	12826
2863	18607	12818
2864	18613	12811
2865	18618	12804
2866	18623	12797
2867	18629	12789
2868	18635	12782
2869	18640	12775
2870	18645	12768
2871	18652	12761
2872	18657	12754
2873	18663	12747
2874	18684	12750
2875	18689	12743
2876	18697	12737
2877	18702	12730
2878	18708	12723
2879	18713	12715
2880	18719	12709
2881	18725	12702
2882	18731	12695
2883	18736	12688
2884	18742	12680
2885	18748	12674
2886	18754	12667
2887	18759	12660
2888	18766	12653
2889	18771	12646
2890	18777	12639
2891	18782	12632
2892	18789	12625
2893	18794	12618
2894	18799	12611
2895	18807	12605
2896	18813	12598
2897	18819	12591
2898	18824	12584
2899	18829	12576
2900	18834	12569
2901	18839	12562
2902	18846	12555
2903	18853	12549
2904	18858	12542
2905	18863	12534
2906	18871	12528
2907	18876	12521
2908	18881	12514
2909	18888	12507
2910	18894	12501
2911	18900	12494
2912	18913	12492
2913	18920	12485
2914	18924	12478
2915	18931	12471
2916	18936	12464
2917	18941	12457
2918	18947	12450
2919	18953	12442
2920	18958	12435
2921	18963	12428
2922	18968	12420
2923	18975	12414
2924	18980	12407
2925	18986	12400
2926	18993	12394
2927	18999	12387
2928	19005	12380
2929	19011	12373
2930	19016	12365
2931	19023	12359
2932	19029	12353
2933	19034	12345
2934	19042	12340
2935	19048	12333
2936	19061	12331
2937	19067	12324
2938	19073	12317
2939	19080	12311
2940	19085	12304
2941	19091	12297
2942	19096	12289
2943	19103	12283
2944	19109	12277
2945	19115	12270
2946	19121	12263
2947	19131	12259
2948	19137	12252
2949	19143	12245
2950	19148	12238
2951	19153	12230
2952	19159	12223
2953	19164	12216
2954	19169	12208
2955	19176	12202
2956	19181	12195
2957	19187	12188
2958	19193	12181
2959	19198	12173
2960	19207	12169
2961	19212	12161
2962	19218	12154
2963	19225	12149
2964	19231	12141
2965	19236	12134
2966	19241	12127
2967	19246	12120
2968	19252	12113
2969	19258	12106
2970	19263	12098
2971	19268	12091
2972	19274	12084
2973	19281	12078
2974	19286	12071
2975	19292	12064
2976	19297	12057
2977	19303	12050
2978	19310	12043
2979	19316	12036
2980	19322	12030
2981	19328	12023
2982	19344	12023
2983	19349	12015
2984	19354	12008
2985	19360	12001
2986	19365	11993
2987	19370	11986
2988	19376	11979
2989	19381	11972
2990	19387	11965
2991	19392	11958
2992	19398	11951
2993	19403	11944
2994	19409	11937
2995	19415	11930
2996	19420	11922
2997	19425	11915
2998	19430	11908
2999	19435	11901
3000	19442	11894
3001	19447	11887
3002	19454	11881
3003	19459	11874
3004	19466	11867
3005	19472	11860
3006	19478	11854
3007	19486	11848
3008	19494	11842
3009	19499	11835
3010	19505	11829
3011	19512	11822
3012	19518	11816
3013	19525	11809
3014	19530	11802
3015	19535	11795
3016	19541	11788
3017	19547	11781
3018	19553	11775
3019	19559	11767
3020	19564	11760
3021	19569	11753
3022	19575	11746
3023	19581	11740
3024	19587	11733
3025	19593	11726
3026	19599	11719
3027	19605	11712
3028	19610	11705
3029	19616	11698
3030	19621	11691
3031	19627	11684
3032	19632	11677
3033	19637	11669
3034	19643	11663
3035	19648	11655
3036	19653	11648
3037	19658	11641
3038	19665	11635
3039	19671	11628
3040	19677	11621
3041	19682	11613
3042	19688	11607
3043	19693	11599
3044	19698	11592
3045	19708	11588
3046	19713	11580
3047	19719	11574
3048	19726	11567
3049	19731	11560
3050	19737	11553
3051	19742	11546
3052	19748	11540
3053	19768	11541
3054	19774	11534
3055	19779	11527
3056	19785	11520
3057	19790	11513
3058	19797	11507
3059	19803	11500
3060	19808	11492
3061	19814	11485
3062	19819	11478
3063	19824	11471
3064	19830	11464
3065	19837	11458
3066	19842	11451
3067	19848	11444
3068	19860	11441
3069	19865	11433
3070	19870	11426
3071	19876	11420
3072	19882	11413
3073	19889	11406
3074	19894	11399
3075	19899	11392
3076	19906	11385
3077	19911	11379
3078	19917	11372
3079	19923	11365
3080	19929	11358
3081	19935	11351
3082	19940	11344
3083	19946	11337
3084	19954	11332
3085	19964	11328
3086	19973	11322
3087	19982	11317
3088	19992	11313
3089	20002	11308
3090	20010	11303
3091	20020	11298
3092	20032	11295
3093	20040	11290
3094	20048	11284
3095	20057	11279
3096	20066	11273
3097	20074	11268
3098	20082	11262
3099	20091	11257
3100	20099	11251
3101	20108	11246
3102	20116	11241
3103	20134	11241
3104	20139	11233
3105	20144	11226
3106	20149	11219
3107	20154	11212
3108	20159	11204
3109	20164	11197
3110	20169	11190
3111	20176	11183
3112	20182	11177
3113	20188	11170
3114	20211	11172
3115	20219	11167
3116	20227	11162
3117	20236	11156
3118	20244	11150
3119	20253	11145
3120	20262	11140
3121	20270	11134
3122	20278	11129
3123	20287	11124
3124	20295	11118
3125	20304	11113
3126	20314	11108
3127	20322	11103
3128	20331	11097
3129	20339	11092
3130	20347	11086
3131	20353	11080
3132	20361	11074
3133	20369	11068
3134	20376	11062
3135	20382	11055
3136	20388	11049
3137	20393	11041
3138	20399	11034
3139	20405	11027
3140	20410	11020
3141	20415	11013
3142	20422	11007
3143	20428	11000
3144	20434	10993
3145	20443	10988
3146	20450	10982
3147	20455	10975
3148	20462	10968
3149	20469	10962
3150	20477	10956
3151	20484	10950
3152	20493	10945
3153	20501	10939
3154	20509	10934
3155	20518	10928
3156	20526	10923
3157	20535	10917
3158	20543	10912
3159	20551	10906
3160	20561	10901
3161	20569	10896
3162	20577	10890
3163	20584	10884
3164	20591	10877
3165	20598	10871
3166	20605	10865
3167	20612	10859
3168	20620	10853
3169	20625	10846
3170	20630	10839
3171	20636	10831
3172	20641	10825
3173	20647	10818
3174	20653	10811
3175	20659	10804
3176	20665	10797
3177	20671	10790
3178	20676	10783
3179	20681	10776
3180	20686	10769
3181	20692	10762
3182	20697	10755
3183	20703	10748
3184	20708	10741
3185	20715	10734
3186	20721	10728
3187	20727	10721
3188	20733	10714
3189	20740	10708
3190	20745	10701
3191	20750	10693
3192	20755	10686
3193	20761	10679
3194	20767	10672
3195	20772	10665
3196	20777	10658
3197	20792	10656
3198	20800	10650
3199	20809	10645
3200	20818	10640
3201	20827	10634
3202	20836	10629
3203	20844	10623
3204	20852	10618
3205	20859	10611
3206	20868	10606
3207	20876	10600
3208	20884	10595
3209	20893	10589
3210	20901	10584
3211	20909	10578
3212	20916	10572
3213	20924	10566
3214	20932	10560
3215	20940	10554
3216	20949	10549
3217	20956	10543
3218	20962	10536
3219	20968	10529
3220	20975	10523
3221	20980	10516
3222	20987	10510
3223	20993	10503
3224	20999	10496
3225	21006	10489
3226	21012	10483
3227	21017	10476
3228	21023	10469
3229	21030	10462
3230	21035	10455
3231	21046	10451
3232	21051	10444
3233	21057	10437
3234	21063	10430
