iter	RMSE
1507	0.08293305153
1508	0.08292443227
1509	0.0829070831
1510	0.08288538857
1511	0.08286530099
1512	0.08284329776
1513	0.0828241782
1514	0.08279845208
1515	0.08277222166
1516	0.08275400513
1517	0.08274184324
1518	0.08271588256
1519	0.0826962188
1520	0.08267134488
1521	0.08264768222
1522	0.08262558246
1523	0.0826124174
1524	0.08259550347
1525	0.08257776594
1526	0.08256098889
1527	0.08253819868
1528	0.08249819975
1529	0.0824779219
1530	0.08245865313
1531	0.08242217311
1532	0.08241187492
1533	0.08240327669
1534	0.0823763021
1535	0.08235813046
1536	0.08233267214
1537	0.08231802384
1538	0.08231070318
1539	0.08229565905
1540	0.08226022363
1541	0.08224071086
1542	0.08223471687
1543	0.08221024953
1544	0.08218930519
1545	0.08215432876
1546	0.08213474441
1547	0.08210370608
1548	0.08208581273
1549	0.08206500485
1550	0.08203693825
1551	0.08202137172
1552	0.0819948338
1553	0.08197075004
1554	0.08195515996
1555	0.08193785706
1556	0.08191563477
1557	0.08189219755
1558	0.08187740212
1559	0.08184711671
1560	0.08183032066
1561	0.08181471804
1562	0.0818007577
1563	0.08178642715
1564	0.08176728009
1565	0.08174212094
1566	0.08172413974
1567	0.08169419225
1568	0.08167610866
1569	0.08165827781
1570	0.08163330733
1571	0.08162004362
1572	0.08160610878
1573	0.08159295172
1574	0.08157757289
1575	0.08156325658
1576	0.08154929524
1577	0.08152970688
1578	0.08151449382
1579	0.0815031174
1580	0.08148749915
1581	0.08145759202
1582	0.08143798121
1583	0.08142833916
1584	0.08140458365
1585	0.0813845014
1586	0.08136765193
1587	0.08134784366
1588	0.08133662191
1589	0.08132231015
1590	0.08131076744
1591	0.08128944197
1592	0.08127098533
1593	0.0812508286
1594	0.0812345771
1595	0.08119061203
1596	0.08118042815
1597	0.08116382253
1598	0.08113897763
1599	0.08113525439
1600	0.08111820981
1601	0.08110517158
1602	0.0810922004
1603	0.08108682304
1604	0.08105562482
1605	0.08102218792
1606	0.08100636996
1607	0.08099108653
1608	0.08096537764
1609	0.08095722782
1610	0.08093327403
1611	0.08091678627
1612	0.08088730678
1613	0.08088011082
1614	0.08086656308
1615	0.08085245493
1616	0.08083836093
1617	0.0808276964
1618	0.08080357426
1619	0.08078754538
1620	0.08076808983
1621	0.08075039642
1622	0.08073002901
1623	0.08071457854
1624	0.08070082942
1625	0.0806850096
1626	0.08067951464
1627	0.08066163253
1628	0.08064739822
1629	0.08063545882
1630	0.08061077935
1631	0.08060136331
1632	0.08058550948
1633	0.08056784191
1634	0.08055794826
1635	0.08052419012
1636	0.0805052972
1637	0.08048592684
1638	0.08046373297
1639	0.08045058598
1640	0.08043237729
1641	0.0804127866
1642	0.08040242927
1643	0.08039230203
1644	0.08037894294
1645	0.08035434985
1646	0.08033700316
1647	0.08032719708
1648	0.08030914424
1649	0.08028301066
1650	0.08027073094
1651	0.08025670506
1652	0.08023452216
1653	0.08021630285
1654	0.08020446566
1655	0.08018767583
1656	0.08018197706
1657	0.08016613176
1658	0.08014717022
1659	0.08012853186
1660	0.08010836852
1661	0.08008237581
1662	0.08006881659
1663	0.08005950315
1664	0.08003578853
1665	0.08001544636
1666	0.07998262379
1667	0.07996521491
1668	0.07994139151
1669	0.07992793235
1670	0.07990978849
1671	0.0798913096
1672	0.07987196771
1673	0.07985651207
1674	0.07984295923
1675	0.07983572535
1676	0.07981973264
1677	0.07980068444
1678	0.07978295189
1679	0.07975480683
1680	0.07974305198
1681	0.07973047091
1682	0.07971087199
1683	0.07970667859
1684	0.07968603128
1685	0.07967027533
1686	0.07965397192
1687	0.079634182
1688	0.07961228782
1689	0.0795862307
1690	0.07956206885
1691	0.07954389734
1692	0.07952531053
1693	0.07951134905
1694	0.07949309348
1695	0.07948556499
1696	0.07947383054
1697	0.07945506859
1698	0.07944748526
1699	0.07943267467
1700	0.07941512511
1701	0.07939374319
1702	0.07938719849
1703	0.0793714691
1704	0.07935138078
1705	0.07933173005
1706	0.07931913575
1707	0.07929705857
1708	0.07929022382
1709	0.07928258419
1710	0.07926768034
1711	0.07925069146
1712	0.07923742189
1713	0.07922015864
1714	0.07919493831
1715	0.0791674851
1716	0.07914699113
1717	0.07913109805
1718	0.07911195351
1719	0.07909470996
1720	0.07907709844
1721	0.07906136511
1722	0.07905156016
1723	0.07903553881
1724	0.07901269848
1725	0.07899240482
1726	0.07897158821
1727	0.07896380148
1728	0.07894784884
1729	0.07892339871
1730	0.07890696555
1731	0.07889266642
1732	0.07888402713
1733	0.07887135919
1734	0.0788577182
1735	0.07884551727
1736	0.07883166543
1737	0.07881965005
1738	0.07880089151
1739	0.07878071867
1740	0.07877488567
1741	0.07876620716
1742	0.07874561941
1743	0.07872729919
1744	0.07871229577
1745	0.07869312207
1746	0.07867905204
1747	0.07866377389
1748	0.07865350784
1749	0.07863300208
1750	0.07862201549
1751	0.07860823206
1752	0.07857820908
1753	0.07856967382
1754	0.07855638808
1755	0.07854580718
1756	0.07852765955
1757	0.0785113323
1758	0.07849443024
1759	0.07848089322
1760	0.07845912045
1761	0.07844465008
1762	0.07841622342
1763	0.07839873444
1764	0.07838895922
1765	0.07837449936
1766	0.07835579563
1767	0.07832810548
1768	0.07831700737
1769	0.07830620536
1770	0.07830005813
1771	0.07828675771
1772	0.0782739793
1773	0.07825572222
1774	0.0782364353
1775	0.078217741
1776	0.07820515029
1777	0.07818073604
1778	0.07816027675
1779	0.07815764178
1780	0.07814916399
1781	0.07813843716
1782	0.07811699488
1783	0.0781048135
1784	0.07808932176
1785	0.07807300072
1786	0.07805504286
1787	0.07803341323
1788	0.07802305076
1789	0.07799972797
1790	0.07798578759
1791	0.07797604539
1792	0.0779641318
1793	0.07794117083
1794	0.07792587713
1795	0.07791048517
1796	0.07789310589
1797	0.07786780742
1798	0.07785348189
1799	0.07783895185
1800	0.07782402193
1801	0.07780660163
1802	0.07777601919
1803	0.07775582201
1804	0.07774389537
1805	0.07772379245
1806	0.07771770382
1807	0.07769881142
1808	0.07766932114
1809	0.07766081067
1810	0.07764522477
1811	0.07762691144
1812	0.07761206657
1813	0.07758892946
1814	0.07758490515
1815	0.07756858228
1816	0.07755117214
1817	0.07754007348
1818	0.07751135022
1819	0.07750002153
1820	0.07748438964
1821	0.07746393978
1822	0.07744485277
1823	0.0774301877
1824	0.07741846299
1825	0.07740550157
1826	0.07739337188
1827	0.0773764497
1828	0.07735818527
1829	0.07734806556
1830	0.07733215856
1831	0.07730930958
1832	0.07728547786
1833	0.07726746312
1834	0.07723717841
1835	0.07720524024
1836	0.07719410068
1837	0.07717140452
1838	0.07715868771
1839	0.07713081164
1840	0.07711440691
1841	0.07710246377
1842	0.07708937651
1843	0.07707931137
1844	0.07705690734
1845	0.0770446592
1846	0.07701808375
1847	0.0770034407
1848	0.07698618426
1849	0.07697541471
1850	0.07696224524
1851	0.07694519853
1852	0.07692881481
1853	0.0769104502
1854	0.07687794533
1855	0.07685722573
1856	0.07684514321
1857	0.07683346459
1858	0.07682242195
1859	0.07680835587
1860	0.07679943039
1861	0.07678277026
1862	0.0767715912
1863	0.07674959079
1864	0.07673476515
1865	0.0767264047
1866	0.07671957406
1867	0.07670774739
1868	0.07669092891
1869	0.07668014463
1870	0.07666727614
1871	0.07665794442
1872	0.07663901769
1873	0.07661759403
1874	0.07660726592
1875	0.07659149132
1876	0.07658697898
1877	0.0765761243
1878	0.07655711101
1879	0.0765387279
1880	0.07651877275
1881	0.07650691413
1882	0.07648780127
1883	0.07647323347
1884	0.07646274722
1885	0.0764392325
1886	0.07643049339
1887	0.0764211585
1888	0.07640522181
1889	0.07638970093
1890	0.07637190517
1891	0.07636950078
1892	0.07635990185
1893	0.07635536127
1894	0.0763422459
1895	0.076327739
1896	0.07630796451
1897	0.07629609702
1898	0.07629393007
1899	0.07627300913
1900	0.07626264343
1901	0.07625675882
1902	0.07624084807
1903	0.07623519273
1904	0.07620711218
1905	0.07618508464
1906	0.07616704467
1907	0.07613528695
1908	0.07612078925
1909	0.07611219719
1910	0.07609629236
1911	0.07608003512
1912	0.07606445637
1913	0.07605064957
1914	0.07604033651
1915	0.07602130397
1916	0.07600749206
1917	0.07597023488
1918	0.0759567623
1919	0.07594053602
1920	0.07592391927
1921	0.07591631702
1922	0.0758930584
1923	0.07587697916
1924	0.07586361457
1925	0.0758543331
1926	0.07584420514
1927	0.07583747842
1928	0.07581962749
1929	0.07579915514
1930	0.07578416129
1931	0.07577287665
1932	0.07576046097
1933	0.07575363063
1934	0.07573818839
1935	0.0757231801
1936	0.07570936035
1937	0.07569489169
1938	0.07568263575
1939	0.07566779015
1940	0.0756535023
1941	0.07564338835
1942	0.07562698725
1943	0.07561284861
1944	0.07559726407
1945	0.07557761334
1946	0.07556128674
1947	0.07554507332
1948	0.07553100996
1949	0.0755227262
1950	0.0755065592
1951	0.07548715055
1952	0.07547465829
1953	0.07545820612
1954	0.07544962118
1955	0.0754348511
1956	0.07541469029
1957	0.07540335127
1958	0.0753900553
1959	0.07538086156
1960	0.07537045711
1961	0.07534966093
1962	0.07533348973
1963	0.07532170459
1964	0.07531011687
1965	0.07529556561
1966	0.07528366595
1967	0.07527553453
1968	0.07525803065
1969	0.07525133011
1970	0.0752316601
1971	0.07521141557
1972	0.07519775048
1973	0.07518912829
1974	0.07517885174
1975	0.0751573887
1976	0.07515365868
1977	0.07513635344
1978	0.07513320653
1979	0.07511642771
1980	0.07510167616
1981	0.07508832634
1982	0.07507474969
1983	0.07506103655
1984	0.07505545443
1985	0.07504373701
1986	0.07500926751
1987	0.07499104466
1988	0.07498571054
1989	0.07496525713
1990	0.07495107484
1991	0.07492882088
1992	0.07492051242
1993	0.07490053257
1994	0.07489380646
1995	0.07487962741
1996	0.07486697724
1997	0.07485523417
1998	0.07484829346
1999	0.07483526248
2000	0.07483182943
2001	0.07481601631
2002	0.07480472492
2003	0.07478994135
2004	0.07477720633
2005	0.0747594927
2006	0.0747419739
2007	0.07472655899
2008	0.07471730758
2009	0.07469352131
2010	0.07469164573
2011	0.0746794487
2012	0.07466116196
2013	0.07464321617
2014	0.07462588461
2015	0.07461200287
2016	0.07460451035
2017	0.07459395677
2018	0.07458028159
2019	0.07457136576
2020	0.07455920079
2021	0.0745487362
2022	0.07453800428
2023	0.07452439579
2024	0.07450990019
2025	0.07448889545
2026	0.07446970491
2027	0.07446428311
2028	0.07445213706
2029	0.07443405316
2030	0.07441995993
2031	0.07440415866
2032	0.07439262096
2033	0.07437814998
2034	0.07436277054
2035	0.07434569944
2036	0.07433166588
2037	0.07432054593
2038	0.07430423287
2039	0.07429275924
2040	0.07427408993
2041	0.07426014674
2042	0.07424840005
2043	0.07423264866
2044	0.07421951744
2045	0.07420617301
2046	0.07419549611
2047	0.07418625767
2048	0.07417356829
2049	0.07416433463
2050	0.074136563
2051	0.07411619481
2052	0.07410411789
2053	0.07409161429
2054	0.07408007264
2055	0.07406439808
2056	0.07404943929
2057	0.07404306622
2058	0.07403345651
2059	0.0740158102
2060	0.07400466325
2061	0.07399720753
2062	0.07398797344
2063	0.07397438317
2064	0.07395970894
2065	0.07395121438
2066	0.07393064802
2067	0.07392100691
2068	0.07390714089
2069	0.0738939535
2070	0.0738845625
2071	0.07387292492
2072	0.0738644757
2073	0.07383505141
2074	0.07381985067
2075	0.07381277418
2076	0.07380021499
2077	0.07378944187
2078	0.07377511953
2079	0.07375951154
2080	0.07374360388
2081	0.07372416355
2082	0.07372051293
2083	0.07370911517
2084	0.0736971876
2085	0.0736822892
2086	0.07366555932
2087	0.07364365934
2088	0.07363518905
2089	0.073621156
2090	0.07360825258
2091	0.07359611036
2092	0.07358130792
2093	0.07356902401
2094	0.0735563937
2095	0.07353620484
2096	0.07352960813
2097	0.07350397186
2098	0.07349546408
2099	0.07348248396
2100	0.07346643737
2101	0.07345193497
2102	0.07343732527
2103	0.07341965298
2104	0.0734123336
2105	0.07339850043
2106	0.07338708074
2107	0.0733779034
2108	0.07336700326
2109	0.07335646317
2110	0.07333882373
2111	0.07332695947
2112	0.07331434527
2113	0.07329786346
2114	0.07328532912
2115	0.07327550241
2116	0.07325946572
2117	0.07325505905
2118	0.0732381247
2119	0.07323483571
2120	0.07322862374
2121	0.07322554091
2122	0.07320744757
2123	0.07319095469
2124	0.07318744065
2125	0.07317494196
2126	0.07316768826
2127	0.07314951605
2128	0.07312332921
2129	0.07311245907
2130	0.07309471804
2131	0.0730790308
2132	0.0730640075
2133	0.0730519614
2134	0.0730280094
2135	0.07301181547
2136	0.07300062714
2137	0.07299015402
2138	0.07297797801
2139	0.07296689772
2140	0.07294961284
2141	0.07294017821
2142	0.07293602691
2143	0.07291747875
2144	0.07290803269
2145	0.07289830776
2146	0.07288647794
2147	0.072870117
2148	0.07286685304
2149	0.07285313208
2150	0.07284587802
2151	0.07283292089
2152	0.07282301252
2153	0.07281142291
2154	0.07280058414
2155	0.07278492661
2156	0.07276428319
2157	0.07275966813
2158	0.07274752584
2159	0.07273775099
2160	0.07273476942
2161	0.07271726742
2162	0.07269269778
2163	0.07268171086
2164	0.07266056302
2165	0.07264928926
2166	0.0726299551
2167	0.07261640239
2168	0.07260062233
2169	0.07258236095
2170	0.07256435581
2171	0.0725449121
2172	0.0725333196
2173	0.07251648864
2174	0.07250879433
2175	0.07249912704
2176	0.07248473919
2177	0.07247494335
2178	0.07246234684
2179	0.07245644585
2180	0.07243584526
2181	0.07242317093
2182	0.07241237359
2183	0.07240374678
2184	0.07238808363
2185	0.07237714915
2186	0.07236302939
2187	0.07235066473
2188	0.07232482876
2189	0.07230829183
2190	0.07229891273
2191	0.07228113549
2192	0.0722615637
2193	0.0722506581
2194	0.0722421274
2195	0.07222421393
2196	0.07220840764
2197	0.07219750077
2198	0.07218528493
2199	0.07217487595
2200	0.07215782361
2201	0.07214639915
2202	0.07214158099
2203	0.07213172938
2204	0.07211972986
2205	0.07210955642
2206	0.07210629348
2207	0.07209131937
2208	0.0720753913
2209	0.07206732422
2210	0.07206495705
2211	0.0720472808
2212	0.07203639783
2213	0.07203363712
2214	0.07201620045
2215	0.07200652126
2216	0.07198461607
2217	0.07197259655
2218	0.07196397505
2219	0.07194258936
2220	0.07192760409
2221	0.07191714826
2222	0.0719100978
2223	0.07189393449
2224	0.07187926827
2225	0.0718719745
2226	0.07185225523
2227	0.07183865005
2228	0.07181575423
2229	0.07180903328
2230	0.0718017001
2231	0.07178624757
2232	0.07177043799
2233	0.07175454613
2234	0.07175004446
2235	0.07174268138
2236	0.07173278001
2237	0.07172885721
2238	0.07171809957
2239	0.07170167317
2240	0.07169431906
2241	0.07168006703
2242	0.07167297369
2243	0.07166353425
2244	0.07165146865
2245	0.07164228621
2246	0.071625222
2247	0.07160803602
2248	0.0715928132
2249	0.0715779675
2250	0.0715634602
2251	0.0715476562
2252	0.07154073009
2253	0.07152260147
2254	0.07151555151
2255	0.07150723768
2256	0.07149704737
2257	0.07148103127
2258	0.07146096989
2259	0.07144505671
2260	0.07143009484
2261	0.07142103134
2262	0.07141409855
2263	0.07140219922
2264	0.07139463337
2265	0.07138259643
2266	0.07137192349
2267	0.07136807751
2268	0.07136339147
2269	0.07134331792
2270	0.07131937146
2271	0.07130800376
2272	0.0712942451
2273	0.07127965626
2274	0.07126121318
2275	0.07124456578
2276	0.07124156978
2277	0.07122864321
2278	0.07122196547
2279	0.07121341029
2280	0.07119834398
2281	0.07118117809
2282	0.07117348063
2283	0.07116811319
2284	0.07115349023
2285	0.07114508135
2286	0.07113816257
2287	0.07112644425
2288	0.07110757428
2289	0.0710922854
2290	0.07107889508
2291	0.07106930248
2292	0.07106509821
2293	0.07104852014
2294	0.07104537899
2295	0.07102692663
2296	0.07101931404
2297	0.07100864726
2298	0.07099637919
2299	0.07098980522
2300	0.07098058573
2301	0.07096375032
2302	0.07094646422
2303	0.0709384286
2304	0.0709281343
2305	0.07091349342
2306	0.0709024757
2307	0.07088604605
2308	0.07088247549
2309	0.07086890429
2310	0.07085721811
2311	0.07084434021
2312	0.07082948623
2313	0.07081529933
2314	0.07080481983
2315	0.07079223629
2316	0.07077671558
2317	0.07076548467
2318	0.07075670451
2319	0.07074637482
2320	0.07073594815
2321	0.0707190036
2322	0.07070881539
2323	0.07070150205
2324	0.07068681864
2325	0.07067254743
2326	0.07066084965
2327	0.07064824624
2328	0.0706384248
2329	0.07062502246
2330	0.07061963378
2331	0.07059987694
2332	0.07058764532
2333	0.07057238255
2334	0.07056408282
2335	0.07054864947
2336	0.07054027857
2337	0.07052877944
2338	0.07052211486
2339	0.07051401861
2340	0.07050077741
2341	0.07049016662
2342	0.07047771356
2343	0.07046861464
2344	0.07046378106
2345	0.07045159349
2346	0.07044305881
2347	0.07042669595
2348	0.07041441595
2349	0.07040361628
2350	0.07039626272
2351	0.07038516571
2352	0.07038114671
2353	0.07037054956
2354	0.07035995914
2355	0.07034772418
2356	0.07033271289
2357	0.07032016385
2358	0.07030385004
2359	0.0702904514
2360	0.07028240117
2361	0.07027269647
2362	0.07026030533
2363	0.07024739733
2364	0.07023426269
2365	0.07022635708
2366	0.07021688322
2367	0.07020836867
2368	0.07020001624
2369	0.0701897191
2370	0.07017938658
2371	0.07016548452
2372	0.07015865844
2373	0.07014445611
2374	0.07013506374
2375	0.07013140284
2376	0.07012323932
2377	0.07010907997
2378	0.07009769895
2379	0.07009332464
2380	0.07008622575
2381	0.0700795385
2382	0.07006901418
2383	0.07004890571
2384	0.07003361977
2385	0.07002725128
2386	0.07001762433
2387	0.07000410157
2388	0.06999411216
2389	0.0699828747
2390	0.06997528525
2391	0.06996161873
2392	0.06995520811
2393	0.0699405163
2394	0.06992522917
2395	0.0699121898
2396	0.06990513702
2397	0.06989774381
2398	0.06988240453
2399	0.06987415117
2400	0.06986398184
2401	0.06985516351
2402	0.06984342972
2403	0.06983353532
2404	0.06981863863
2405	0.06981327904
2406	0.06980688647
2407	0.06979504126
2408	0.06977952738
2409	0.06977187364
2410	0.06975789977
2411	0.06975470117
2412	0.06974757746
2413	0.06973791574
2414	0.06972892468
2415	0.06972256374
2416	0.06971775941
2417	0.0697058207
2418	0.0696935777
2419	0.06968705395
2420	0.06967934806
2421	0.06966764847
2422	0.06965702193
2423	0.06963615745
2424	0.06962768874
2425	0.06961821198
2426	0.06960862262
2427	0.06959763793
2428	0.0695853746
2429	0.06958106141
2430	0.06957737742
2431	0.06956571764
2432	0.06955893793
2433	0.06954253408
2434	0.06953127657
2435	0.06951798154
2436	0.06950513273
2437	0.06949775217
2438	0.06948311833
2439	0.06947208019
2440	0.06946165127
2441	0.06945442611
2442	0.06944727946
2443	0.06943815825
2444	0.0694168437
2445	0.06940194525
2446	0.06938792704
2447	0.06937594577
2448	0.06936879022
2449	0.06936020439
2450	0.06934481467
2451	0.06933473003
2452	0.06932293296
2453	0.06930913855
2454	0.0692932606
2455	0.06927971835
2456	0.069271574
2457	0.06926234626
2458	0.06925325479
2459	0.06923702956
2460	0.06922757942
2461	0.06920973966
2462	0.06919873718
2463	0.06919482398
2464	0.06918448266
2465	0.06917515709
2466	0.06916624593
2467	0.06916428871
2468	0.0691564066
2469	0.06914357781
2470	0.06913393436
2471	0.06912863408
2472	0.06912307337
2473	0.06911385586
2474	0.06910701329
2475	0.06910194309
2476	0.0690971243
2477	0.06908422972
2478	0.06907458072
2479	0.06906253578
2480	0.069047818
2481	0.06903667916
2482	0.06902527287
2483	0.06900805268
2484	0.06900201612
2485	0.06898884658
2486	0.06897631407
2487	0.06896398135
2488	0.06895279883
2489	0.06894257763
2490	0.06893553739
2491	0.06892997062
2492	0.06892408408
2493	0.06891724865
2494	0.06890257759
2495	0.06889163025
2496	0.06888650414
2497	0.06887538601
2498	0.06886266794
2499	0.06885003987
2500	0.06883865651
2501	0.06883254141
2502	0.06882514613
2503	0.06881616622
2504	0.0688054469
2505	0.06879716945
2506	0.06879119689
2507	0.06878317895
2508	0.06876904446
2509	0.06875841737
2510	0.06874938663
2511	0.06874102062
2512	0.06873554376
2513	0.06872454983
2514	0.06871002369
2515	0.06870245752
2516	0.06869263393
2517	0.06868434881
2518	0.06867026606
2519	0.06865814004
2520	0.06864564691
2521	0.06863416514
2522	0.06862194029
2523	0.06861514544
2524	0.06860530664
2525	0.06859643182
2526	0.06859123068
2527	0.06858067466
2528	0.06856993136
2529	0.06856353034
2530	0.06854617103
2531	0.06853458483
2532	0.0685182621
2533	0.06850381797
2534	0.06848589697
2535	0.0684768666
2536	0.06847313113
2537	0.0684584926
2538	0.06844227789
2539	0.06842978657
2540	0.06841739599
2541	0.06840714272
2542	0.0684014382
2543	0.06838436254
2544	0.06837365018
2545	0.06837053666
2546	0.06836512572
2547	0.0683551529
2548	0.06834767338
2549	0.06833148188
2550	0.06832201488
2551	0.06831585539
2552	0.06830055607
2553	0.06829247526
2554	0.06827679653
2555	0.06826773354
2556	0.06825438925
2557	0.0682484976
2558	0.0682340868
2559	0.06822757238
2560	0.06821592579
2561	0.06820833961
2562	0.06819926053
2563	0.06819023048
2564	0.06818248066
2565	0.06817111955
2566	0.06816265407
2567	0.06814953042
2568	0.06814308698
2569	0.06814009314
2570	0.0681221875
2571	0.06810445178
2572	0.06808816886
2573	0.06807835422
2574	0.0680612338
2575	0.06805208302
2576	0.06804299991
2577	0.06803579598
2578	0.0680276107
2579	0.0680226316
2580	0.06801631218
2581	0.06800902957
2582	0.06800176859
2583	0.06799069501
2584	0.06797382678
2585	0.06796387538
2586	0.06795833654
2587	0.06794575799
2588	0.06793917106
2589	0.06792959117
2590	0.06791493592
2591	0.06790692272
2592	0.06789556954
2593	0.06789024273
2594	0.06788038405
2595	0.06787006871
2596	0.06786219204
2597	0.06785578733
2598	0.0678459726
2599	0.06783727733
2600	0.06782935131
2601	0.06781829667
2602	0.06780966394
2603	0.06780164366
2604	0.06779423785
2605	0.06778162195
2606	0.06777277529
2607	0.06776453564
2608	0.06774874126
2609	0.0677387279
2610	0.06773069522
2611	0.06772554517
2612	0.0677159702
2613	0.06770922679
2614	0.0676956375
2615	0.06768575958
2616	0.06767607966
2617	0.06766058184
2618	0.06765194133
2619	0.06763692179
2620	0.06762391473
2621	0.06761382181
2622	0.06759716251
2623	0.06758827929
2624	0.06757299055
2625	0.06756456805
2626	0.06754679716
2627	0.0675391628
2628	0.06752670718
2629	0.0675024055
2630	0.06749253461
2631	0.06748180313
2632	0.06747042407
2633	0.06746228587
2634	0.06745397421
2635	0.06744261016
2636	0.06743837017
2637	0.06743224527
2638	0.06742062263
2639	0.06740794545
2640	0.06739564552
2641	0.06738205819
2642	0.06737805855
2643	0.06737156875
2644	0.06736141787
2645	0.0673514918
2646	0.06733976838
2647	0.06733313364
2648	0.06732168958
2649	0.06731337559
2650	0.06730814355
2651	0.06730144645
2652	0.06729174303
2653	0.06727378238
2654	0.06726343029
2655	0.06725387079
2656	0.06724515546
2657	0.06723875765
2658	0.06723212578
2659	0.06722067043
2660	0.06721242179
2661	0.06720788014
2662	0.06719478339
2663	0.06718337752
2664	0.06717344868
2665	0.06716048794
2666	0.06715390436
2667	0.06714372054
2668	0.06713665405
2669	0.06712999968
2670	0.06712217541
2671	0.06711496512
2672	0.06710685653
2673	0.06708881999
2674	0.0670804099
2675	0.06706427649
2676	0.06705270882
2677	0.06703992536
2678	0.06702736123
2679	0.06701915361
2680	0.06701022699
2681	0.06700159926
2682	0.06699289151
2683	0.06698463189
2684	0.06697409085
2685	0.06696731265
2686	0.06695924268
2687	0.06694829375
2688	0.06693879136
2689	0.06692851373
2690	0.06692129396
2691	0.06691806301
2692	0.06690393348
2693	0.06688617344
2694	0.06687411869
2695	0.06686270345
2696	0.06685521314
2697	0.06684848133
2698	0.06684432852
2699	0.0668309317
2700	0.06682398622
2701	0.06681685883
2702	0.06680881584
2703	0.06679914128
2704	0.06678922074
2705	0.06678479652
2706	0.06677618883
2707	0.0667663817
2708	0.06675882773
2709	0.06674773922
2710	0.06673598031
2711	0.06672937191
2712	0.066724239
2713	0.06671676405
2714	0.06671350954
2715	0.06670150274
2716	0.06668957451
2717	0.06668187232
2718	0.06667547291
2719	0.06666444133
2720	0.06665191316
2721	0.06664373229
2722	0.06663452205
2723	0.0666279537
2724	0.06662298044
2725	0.06661626517
2726	0.06661305173
2727	0.06660606456
2728	0.0665955433
2729	0.06657784111
2730	0.066570291
2731	0.06656235244
2732	0.06655423067
2733	0.06654522945
2734	0.06653591169
2735	0.06652681791
2736	0.06651648955
2737	0.06651030675
2738	0.06650322339
2739	0.06649695306
2740	0.06648955075
2741	0.06648466737
2742	0.06647382151
2743	0.06646475789
2744	0.0664584644
2745	0.06644582565
2746	0.06643500806
2747	0.06642457059
2748	0.06640897692
2749	0.06640381485
2750	0.06640139953
2751	0.06639052545
2752	0.06637765074
2753	0.06636312293
2754	0.06635435419
2755	0.06634212884
2756	0.0663329262
2757	0.06632396008
2758	0.06631908806
2759	0.06631023186
2760	0.06630354119
2761	0.06629503951
2762	0.06628536979
2763	0.06627538333
2764	0.06626572442
2765	0.06625956388
2766	0.06625774415
2767	0.06625236538
2768	0.06624415846
2769	0.06622912202
2770	0.06622169332
2771	0.06621551083
2772	0.06620650339
2773	0.06619911974
2774	0.06619008627
2775	0.06617360473
2776	0.06617059028
2777	0.06616723997
2778	0.06614856588
2779	0.06614126405
2780	0.06613158708
2781	0.06612081479
2782	0.06611385749
2783	0.06610309207
2784	0.06609439689
2785	0.06608732586
2786	0.06607614346
2787	0.06606657832
2788	0.06605735825
2789	0.06604888147
2790	0.0660404952
2791	0.06603308375
2792	0.06602934311
2793	0.06602212882
2794	0.06601357033
2795	0.06600587022
2796	0.06599864083
2797	0.06599014201
2798	0.06598019392
2799	0.06597266115
2800	0.06595863843
2801	0.06594834337
2802	0.06593920157
2803	0.06593300563
2804	0.0659233323
2805	0.06591323523
2806	0.0659065311
2807	0.06590227895
2808	0.06589406269
2809	0.06588468316
2810	0.06586833342
2811	0.06586146454
2812	0.06584810148
2813	0.06583149827
2814	0.06581813509
2815	0.06580788919
2816	0.06579858541
2817	0.06578491261
2818	0.06577544089
2819	0.06575991677
2820	0.06575197651
2821	0.0657451817
2822	0.06573768648
2823	0.06572779576
2824	0.06571170511
2825	0.06570502648
2826	0.06569223334
2827	0.06568491525
2828	0.06567462814
2829	0.06566889376
2830	0.06566165048
2831	0.06565659691
2832	0.06564827786
2833	0.06563888726
2834	0.06563042562
2835	0.06562661387
2836	0.06561372889
2837	0.0656095938
2838	0.06559528672
2839	0.06559078375
2840	0.06558067215
2841	0.0655703705
2842	0.06556422598
2843	0.06555895041
2844	0.06555025924
2845	0.06554208217
2846	0.06553054533
2847	0.06552266642
2848	0.06551648402
2849	0.06550265669
2850	0.06549546841
2851	0.06548773442
2852	0.06547579839
2853	0.06546569785
2854	0.06545052279
2855	0.06544740594
2856	0.06543733424
2857	0.06542545014
2858	0.06541472081
2859	0.06540840683
2860	0.0653987698
2861	0.06539355544
2862	0.06538728873
2863	0.0653814394
2864	0.06537457146
2865	0.0653593426
2866	0.06534485906
2867	0.06533783576
2868	0.06532853688
2869	0.06531764575
2870	0.06531019217
2871	0.06530748446
2872	0.06529533165
2873	0.06528301404
2874	0.06527714271
2875	0.06526569901
2876	0.06525906856
2877	0.0652468521
2878	0.06523731691
2879	0.06522775987
2880	0.06521828398
2881	0.06521027008
2882	0.06519897541
2883	0.06519283131
2884	0.06518271857
2885	0.06517395382
2886	0.06516585587
2887	0.06515910911
2888	0.06514849655
2889	0.06514039278
2890	0.06513786113
2891	0.06513120402
2892	0.06512027267
2893	0.06511484838
2894	0.06510798142
2895	0.06510344733
2896	0.06508926763
2897	0.06507796889
2898	0.06506957479
2899	0.0650593328
2900	0.06504617829
2901	0.06503589291
2902	0.06503023372
2903	0.06502796625
2904	0.06501756453
2905	0.06500647767
2906	0.0649941961
